AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.2284520218 239.997220258 44.9988904985 39.0663407821 19895.5530726 35100.5642458 44.9070583322 1.0 0.0 22227.7505347 45.0024511668 40829.0974598 50000.0 153.256159607 38332.2434969 13.3174475025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.2167532 0.0 0.0 0.0 0.0 16465.8212291 52800.4078212 33160.0167598 24274.2681564 1 1 0 0.0 47.8420550384 42893.6460807 45.0000133408 705.982934335 -36.422639344 239.99908345 44.9988904985 0.0628995170773 -4.86447847411e-005 -10.2314953709 1.38417670289 -4.86447847411e-005 556.13458604 0 1413.66104463 6.34902624694e+013 1.19471498116 0.522947259187
13.1794234175 239.999859091 44.9988477057 39.0687849162 20477.3184358 35112.9608939 44.9071343704 1.0 0.0 22205.702263 45.0012463191 40947.6953125 50000.0 152.585454845 38716.3097722 13.4194445797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.8111579 0.0 0.0 0.0 0.0 17667.547486 53247.122905 32558.8268156 24137.4860335 1 1 0 0.0 47.8460801194 42822.645797 45.0002885105 702.221724996 -7.07318975842 239.999716306 44.9988477057 0.055311097986 7.60411233048e-005 -2.78846055285 0.843710472338 7.60411233048e-005 553.527048498 0 1407.88043288 6.34902624738e+013 1.18734204045 0.44047889298
13.1870431474 239.997886956 44.9988855543 39.0625 20093.8994413 35017.575419 44.9072494507 1.0 0.0 22148.5826532 44.9984409183 40877.859746 50000.0 152.132081272 38781.6432874 13.4436327439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.9104618 0.0 0.0 0.0 0.0 17012.3072626 52965.3351955 32845.8826816 24173.4581006 1 1 0 0.0 47.8367591304 42801.3141367 45.0005907879 694.795464245 5.33916161116 239.998865223 44.9988855543 0.100248927651 -1.12488481778e-005 6.17148931772 0.805770312523 -1.12488481778e-005 553.271010421 0 1401.19607426 6.34902624789e+013 1.18188270287 0.454253943082
13.1602631628 239.997941513 44.9988632202 39.0659916201 19810.0782123 34900.8324022 44.9073258299 1.0 0.0 22083.8321949 44.9952901062 40932.257507 50000.0 152.551058636 38742.8021561 13.4085213326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.0626637 0.0 0.0 0.0 0.0 16744.2067039 52382.2625698 33154.9162011 24371.7430168 1 1 0 0.0 47.8060066181 42852.6049232 45.0007629821 701.575887981 -9.97510483674 239.998319658 44.9988632202 0.0619830363837 0.000143977097801 -4.3509553154 1.18076842025 0.000143977097801 554.042209876 0 1412.31391351 6.34902624839e+013 1.19326092712 0.463487579967
13.1184652744 239.999912369 44.9988545253 39.0747206704 19901.6815642 33068.0111732 44.9074762014 1.0 0.0 22056.5480971 44.9940544001 40933.9667423 50000.0 152.226233967 38801.000982 13.443043533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.7947364 0.0 0.0 0.0 0.0 16155.9497207 48960.5027933 33149.9832402 25778.1787709 1 1 0 0.0 47.7613815649 42902.0306826 45.0008381678 700.159850703 4.0473208267 240.003382507 44.9988545253 0.0945699288624 -1.84444323307e-005 0.441195833899 0.620941706142 -1.84444323307e-005 553.392214529 0 1403.58743854 6.34902624889e+013 1.1852848434 0.46422969902
13.1116417293 239.997666684 44.9988845314 39.0625 18914.1005587 34317.9776536 44.9074455133 1.0 0.0 22059.5544911 44.9943578709 40887.2194483 50000.0 152.535458868 38751.3877881 13.4058833522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.2801152 0.0 0.0 0.0 0.0 15387.3910615 50693.6480447 33928.4134078 24834.0055866 1 1 0 0.0 47.7242432067 42958.0961068 45.0008228238 700.509019662 1.33565363609 239.99875611 44.9988845314 0.0916275434776 6.27789859803e-005 0.263497751699 1.05697129054 6.27789859803e-005 552.376087201 0 1401.11643427 6.34902624933e+013 1.18240879165 0.435227341116
13.1318724169 240.000427161 44.9990768433 39.0837988827 19686.3743017 34952.8379888 44.9075031387 1.0 0.0 22070.0117297 44.9951721277 40631.8187849 50000.0 152.303295114 38799.9912055 13.4352443311 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.4801741 0.0 0.0 0.0 0.0 16293.7430168 52622.027933 33210.5586592 24254.1620112 1 1 0 0.0 47.7088089842 42958.839931 45.0008325417 694.450255111 7.68246528564 239.998319658 44.9990768433 0.0777941243633 -3.76882837294e-005 7.27837060837 0.714918340126 -3.76882837294e-005 552.0114479 0 1396.62726684 6.34902624977e+013 1.17667394362 0.419484908706
13.1239818062 240.002656223 44.9990741154 39.0673882682 20393.9553073 35118.4189944 44.9076238451 1.0 0.0 22093.8764403 44.9964410793 40825.2187718 50000.0 152.746652443 38747.2220889 13.4079703113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26734.0913713 0.0 0.0 0.0 0.0 17541.3240223 53163.6368715 32649.5139665 24169.5586592 1 1 0 0.0 47.7172296194 43049.9132551 45.0006583017 700.671843096 2.67990937017 240.002182263 44.9990741154 0.10244057885 5.03199476484e-005 0.865565492507 1.17537279062 5.03199476484e-005 552.139539512 0 1401.4101069 6.34902625026e+013 1.18395201658 0.440229429166
13.1959893211 240.000053619 44.9990463257 39.0625 19935.424581 35045.698324 44.9076990309 1.0 0.0 22130.5740333 44.9982709405 40917.1842266 50000.0 152.132294383 38806.318894 13.4407581244 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.2779875 0.0 0.0 0.0 0.0 16779.2178771 52954.7541899 32996.0726257 24193.6703911 1 1 0 0.0 47.7453939342 43010.1409305 45.000621817 709.218173234 -24.4691540535 239.999061627 44.9990463257 0.063320810834 -1.68334187622e-005 -12.5526667582 0.657006902071 -1.68334187622e-005 554.150840259 0 1420.65277706 6.34902625079e+013 1.20620332697 0.501271738281
13.1926529048 239.995745014 44.9990493945 39.0625 19838.4469274 34987.698324 44.9076340745 1.0 0.0 22144.309914 44.9989632974 40907.3845583 50000.0 152.569002631 38756.1617275 13.4087591651 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.2066384 0.0 0.0 0.0 0.0 16628.7765363 52681.1620112 33112.027933 24268.8547486 1 1 0 0.0 47.7792428725 42890.4981451 45.0008102076 713.670716476 -36.0029338977 239.999323499 44.9990493945 0.0962812743905 9.83137031585e-005 -18.9374202448 0.959096165453 9.83137031585e-005 556.697743568 0 1432.71373806 6.34902625127e+013 1.2205198394 0.585470708098
