AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
35.2089901077 70.0069015332 44.9874467477 37.4406424581 18993.0 33083.3184358 44.9075822457 1.0 0.0 18228.0768484 44.9913538501 40448.2215651 50000.0 152.384916849 39127.375611 13.4361896941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29669.0469186 0.0 0.0 0.0 0.0 16729.6648045 51408.5865922 31785.1675978 23619.7486034 2 1 0 1.0 47.4293194563 42104.6930429 44.9979944069 695.785376682 -2.75163687327 70.005859375 44.9874467477 0.071903014753 -4.12472915166e-005 -0.509123404683 0.217483524369 -4.12472915166e-005 58.1502405507 0 79.71055304 6.34917342136e+013 0.333310631252 0.103565822329
35.1029875984 69.9989596745 44.9872665405 37.4479748603 20717.603352 35182.3519553 44.9074020386 1.0 0.0 18408.8886719 44.9999008179 40354.4726563 50000.0 152.599392342 39062.5463949 13.3959037632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29668.2329347 0.0 0.0 0.0 0.0 18135.8324022 53531.7653631 32288.3184358 24083.1620112 2 1 0 1.0 47.4388961792 42101.3945313 44.9979171753 695.134840046 0.717101292921 69.9973703736 44.9872665405 0.0453557408595 8.93242333734e-005 0.513780230594 0.234458948216 8.93242333734e-005 58.1565327786 0 79.4809680114 6.34917342172e+013 0.336735539262 0.130460713645
34.9787413741 70.0042625299 44.9870358686 37.4504189944 20300.5530726 35030.301676 44.9074649491 1.0 0.0 18579.7838905 45.0077226948 40455.7334584 50000.0 152.251764734 39126.7767982 13.4370581664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29669.9259667 0.0 0.0 0.0 0.0 17436.3351955 53272.4357542 32537.0558659 24076.726257 2 1 0 1.0 47.4538688873 42025.0778413 44.9979800858 695.134708682 2.00585181701 70.005335632 44.9870358686 0.0587679281591 -4.28987975862e-006 0.449634705485 0.159735118307 -4.28987975862e-006 57.9210854483 0 79.0518559342 6.34917342209e+013 0.333242428539 0.12190340978
34.8497880904 69.9914817597 44.9868561729 37.4587988827 20181.2960894 35056.7374302 44.9074649491 1.0 0.0 18758.2388486 45.0158141152 40451.0844972 50000.0 152.664178262 39066.1067781 13.3997186309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29667.3772259 0.0 0.0 0.0 0.0 17272.7709497 53001.8044693 32772.1340782 24198.4860335 2 1 0 1.0 47.4713890459 42011.411291 44.9979838366 695.235352538 -1.09558988169 69.9925093837 44.9868561729 0.0540813341886 0.000131804681255 0.290845283145 0.24039719052 0.000131804681255 58.2474066627 0 79.5547492011 6.34917342247e+013 0.343411289956 0.16088827364
34.80305628 70.0137875093 44.9867477417 37.4727653631 20288.2402235 34979.9944134 44.9074325562 1.0 0.0 18904.3867188 45.0223922729 40377.390625 50000.0 152.525400002 39132.3163408 13.4456579858 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29670.1424472 0.0 0.0 0.0 0.0 17446.4134078 53308.8882682 32471.3687151 24034.8826816 2 1 0 1.0 47.4869308472 42042.0195313 44.9979476929 695.012228523 1.30809642669 70.0080961941 44.9867477417 0.0725772931366 -9.38135832067e-005 0.606556628871 0.232359343815 -9.38135832067e-005 58.2872591383 0 79.7987544578 6.34917342281e+013 0.339817406033 0.135689378854
34.7209361838 69.9883643635 44.9864425659 37.4800977654 19432.3463687 34496.1564246 44.9073410034 1.0 0.0 19138.9765625 45.0324630737 40519.3710938 50000.0 152.632936105 39073.854203 13.399009907 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29666.9701139 0.0 0.0 0.0 0.0 16282.7150838 51590.3128492 33316.1899441 24546.7150838 2 1 0 1.0 47.497795105 42111.6015625 44.9978256226 695.29769888 -0.0301484530292 69.9892250786 44.9864425659 0.0314724823605 0.000136150001554 0.319318229929 0.223808822163 0.000136150001554 58.1610554209 0 79.2874080425 6.34917342318e+013 0.332555858872 0.124037646423
34.5679487942 70.0024074789 44.9864804145 37.4818435754 19611.0055866 34585.1955307 44.9073410034 1.0 0.0 19270.3118671 45.038064669 40267.6929338 50000.0 152.349241971 39122.0528544 13.4407768782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29667.50898 0.0 0.0 0.0 0.0 16531.027933 52035.5418994 33081.7765363 24384.6424581 2 1 0 1.0 47.4876327515 42084.384471 44.9978256226 695.156167428 -0.730128807012 70.0014239263 44.9864804145 0.0586252726106 -0.000113301097534 0.282702498577 0.184984613999 -0.000113301097534 58.3435659503 0 79.8719113091 6.34917342354e+013 0.338238471825 0.129375358327
34.4202453571 70.0041677379 44.9864695032 37.468575419 15974.5251397 28280.8938547 44.9073341838 1.0 0.0 19398.2939726 45.0434193957 40149.6377662 50000.0 152.806536797 39076.9137788 13.3972816574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29668.3692606 0.0 0.0 0.0 0.0 15765.2569832 48815.3743017 28684.6871508 21518.6368715 2 1 0 1.0 47.4815435569 42038.6039193 44.9978801791 695.148438088 0.879839295154 70.0030278893 44.9864695032 0.0603284156511 6.90943815612e-005 0.289509372262 0.267925755457 6.90943815612e-005 58.353909614 0 80.1074081613 6.34917342389e+013 0.345743890025 0.148571263364
34.2804384924 70.005803966 44.9863510132 37.4982541899 20488.8324022 35078.9553073 44.9073104858 1.0 0.0 19563.4414063 45.0501022339 40275.1757813 50000.0 152.490449703 39128.5499083 13.4480083508 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29669.2857564 0.0 0.0 0.0 0.0 17818.6089385 53429.9608939 32371.5251397 24056.2569832 2 1 0 1.0 47.4820175171 41937.4570313 44.9980697632 695.032762199 -0.14038975013 70.0037098464 44.9863510132 0.0484259140475 -7.06153414217e-005 0.365132197017 0.259970860256 -7.06153414217e-005 58.4670375825 0 80.4090187308 6.34917342426e+013 0.346730682197 0.144778046589
34.1600603924 69.9939882928 44.986187514 37.4849860335 20271.0223464 35039.5530726 44.9073805569 1.0 0.0 19724.3859113 45.0563619177 40388.7813809 50000.0 152.768389824 39085.052047 13.4005381728 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29667.0527126 0.0 0.0 0.0 0.0 17368.726257 53260.2569832 32578.9441341 24088.7877095 2 1 0 1.0 47.4949573112 42028.1376135 44.9979763351 695.147908562 -0.435697935662 69.9930222154 44.986187514 0.0587889672867 0.000138119953919 0.33838279673 0.216010535639 0.000138119953919 58.7261335094 0 80.6727840967 6.34917342462e+013 0.349833046992 0.162766810724
