AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.2284520218 239.997220258 44.9988904985 39.0663407821 19895.5530726 35100.5642458 44.9070583322 1.0 0.0 22227.7505347 45.0024511668 40829.0974598 50000.0 153.256159607 38332.2434969 13.3174475025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.2167532 0.0 0.0 0.0 0.0 16465.8212291 52800.4078212 33160.0167598 24274.2681564 1 1 0 0.0 47.8420550384 42893.6460807 45.0000133408 703.609470737 -31.2718118859 239.99908345 44.9988904985 0.0194641820769 -5.40258514401e-005 -5.43849821997 1.39546067779 -5.40258514401e-005 553.303501761 0 1397.2818843 6.34902624694e+013 1.17810509582 0.461817197563
13.1794234175 239.999859091 44.9988477057 39.0687849162 20477.3184358 35112.9608939 44.9071343704 1.0 0.0 22205.702263 45.0012463191 40947.6953125 50000.0 152.585454845 38716.3097722 13.4194445797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.8111579 0.0 0.0 0.0 0.0 17667.547486 53247.122905 32558.8268156 24137.4860335 1 1 0 0.0 47.8460801194 42822.645797 45.0002885105 705.165528019 -14.1480175984 239.999716306 44.9988477057 0.0372313867441 7.70937278601e-005 -6.82474871628 0.847984201402 7.70937278601e-005 554.485591746 0 1413.82084209 6.34902624738e+013 1.19415911818 0.468110374325
13.1870431474 239.997886956 44.9988855543 39.0625 20093.8994413 35017.575419 44.9072494507 1.0 0.0 22148.5826532 44.9984409183 40877.859746 50000.0 152.132081272 38781.6432874 13.4436327439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.9104618 0.0 0.0 0.0 0.0 17012.3072626 52965.3351955 32845.8826816 24173.4581006 1 1 0 0.0 47.8367591304 42801.3141367 45.0005907879 700.899315535 0.544350496028 239.998865223 44.9988855543 0.0288378398766 -7.70861080058e-006 -0.615700805849 0.802087292216 -7.70861080058e-006 553.651222354 0 1403.7318065 6.34902624789e+013 1.1847196124 0.464410088059
13.1602631628 239.997941513 44.9988632202 39.0659916201 19810.0782123 34900.8324022 44.9073258299 1.0 0.0 22083.8321949 44.9952901062 40932.257507 50000.0 152.551058636 38742.8021561 13.4085213326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.0626637 0.0 0.0 0.0 0.0 16744.2067039 52382.2625698 33154.9162011 24371.7430168 1 1 0 0.0 47.8060066181 42852.6049232 45.0007629821 701.594651793 -10.5524953382 239.998319658 44.9988632202 0.0345327462246 0.000144466758567 -4.49016394471 1.1832006829 0.000144466758567 554.178418491 0 1413.0965191 6.34902624839e+013 1.19422883795 0.468137704476
13.1184652744 239.999912369 44.9988545253 39.0747206704 19901.6815642 33068.0111732 44.9074762014 1.0 0.0 22056.5480971 44.9940544001 40933.9667423 50000.0 152.226233967 38801.000982 13.443043533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.7947364 0.0 0.0 0.0 0.0 16155.9497207 48960.5027933 33149.9832402 25778.1787709 1 1 0 0.0 47.7613815649 42902.0306826 45.0008381678 700.786278043 3.80272577767 240.003382507 44.9988545253 0.024705466402 -1.80877295045e-005 -0.226553752411 0.620985244132 -1.80877295045e-005 553.420300127 0 1403.82280569 6.34902624889e+013 1.18552255259 0.464724840617
13.1116417293 239.997666684 44.9988845314 39.0625 18914.1005587 34317.9776536 44.9074455133 1.0 0.0 22059.5544911 44.9943578709 40887.2194483 50000.0 152.535458868 38751.3877881 13.4058833522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.2801152 0.0 0.0 0.0 0.0 15387.3910615 50693.6480447 33928.4134078 24834.0055866 1 1 0 0.0 47.7242432067 42958.0961068 45.0008228238 704.038511439 -4.70490263306 239.99875611 44.9988845314 0.0460108202194 6.42018490517e-005 -4.30371553004 1.05901994867 6.42018490517e-005 553.349497678 0 1407.0970493 6.34902624933e+013 1.18962098204 0.466331424959
13.1318724169 240.000427161 44.9990768433 39.0837988827 19686.3743017 34952.8379888 44.9075031387 1.0 0.0 22070.0117297 44.9951721277 40631.8187849 50000.0 152.303295114 38799.9912055 13.4352443311 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.4801741 0.0 0.0 0.0 0.0 16293.7430168 52622.027933 33210.5586592 24254.1620112 1 1 0 0.0 47.7088089842 42958.839931 45.0008325417 701.456728936 -5.36593315921 239.998319658 44.9990768433 0.0218605789633 -3.19453606653e-005 -1.74882985899 0.72262918105 -3.19453606653e-005 553.612530897 0 1406.5799369 6.34902624977e+013 1.18821464059 0.46578013911
13.1239818062 240.002656223 44.9990741154 39.0673882682 20393.9553073 35118.4189944 44.9076238451 1.0 0.0 22093.8764403 44.9964410793 40825.2187718 50000.0 152.746652443 38747.2220889 13.4079703113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26734.0913713 0.0 0.0 0.0 0.0 17541.3240223 53163.6368715 32649.5139665 24169.5586592 1 1 0 0.0 47.7172296194 43049.9132551 45.0006583017 700.480186135 2.05551849341 240.002182263 44.9990741154 0.0326202470393 5.07785773953e-005 0.686861656552 1.1884890543 5.07785773953e-005 552.603497297 0 1403.55947696 6.34902625026e+013 1.18767191481 0.465567390607
13.1959893211 240.000053619 44.9990463257 39.0625 19935.424581 35045.698324 44.9076990309 1.0 0.0 22130.5740333 44.9982709405 40917.1842266 50000.0 152.132294383 38806.318894 13.4407581244 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26733.2779875 0.0 0.0 0.0 0.0 16779.2178771 52954.7541899 32996.0726257 24193.6703911 1 1 0 0.0 47.7453939342 43010.1409305 45.000621817 705.645744689 -16.8608836115 239.999061627 44.9990463257 0.0471541119246 -1.80691115908e-005 -7.79683870703 0.654877321191 -1.80691115908e-005 553.104490575 0 1414.14412051 6.34902625079e+013 1.19871713859 0.469897118328
13.1926529048 239.995745014 44.9990493945 39.0625 19838.4469274 34987.698324 44.9076340745 1.0 0.0 22144.309914 44.9989632974 40907.3845583 50000.0 152.569002631 38756.1617275 13.4087591651 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26732.2066384 0.0 0.0 0.0 0.0 16628.7765363 52681.1620112 33112.027933 24268.8547486 1 1 0 0.0 47.7792428725 42890.4981451 45.0008102076 700.548678093 -1.31602806917 239.999323499 44.9990493945 0.0298641340463 8.66314936721e-005 -1.43317105662 0.969304956082 8.66314936721e-005 552.011190308 0 1405.09860705 6.34902625127e+013 1.19129112433 0.466986120739
