AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.5779795801 70.0029670018 44.999720143 36.4375 19261.6637168 33751.7758112 44.9126400793 1.0 0.0 21826.0256268 44.9960219347 40871.6455222 50000.0 152.020478195 38633.3957066 13.4472698954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.1201662 0.0 0.0 0.0 0.0 17066.120944 52543.1946903 32010.4218289 23617.0825959 0 1 0 0.0 48.081646517 43217.7899152 44.9993946222 695.529278026 0.705252419177 70.0031457412 44.999720143 0.0266573614611 -7.70153152763e-005 6.49652004555 0.40992520278 -7.70153152763e-005 308.190855785 0 419.937801083 6.34928582161e+013 0.533418715713 0.329357431926 0.162164280949 0.112983024327
10.5880670998 69.9990240452 44.9996871948 36.4413716814 20036.3126844 34517.1917404 44.912651062 1.0 0.0 21890.0420354 44.9992464454 40863.9420976 50000.0 152.661572392 38531.5933697 13.3837911724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.7482831 0.0 0.0 0.0 0.0 17594.9321534 52888.4277286 32243.8053097 23944.1858407 0 1 0 0.0 48.0970504221 43098.0343612 44.9996728813 695.293336702 2.6766356926 69.999291344 44.9996871948 0.0303151283143 7.83317508846e-005 6.80863358097 0.882520627915 7.83317508846e-005 307.074162863 0 421.001563424 6.34928582232e+013 0.892653308775 0.336177662057 1.27520035544 0.114560780316
10.6069756989 70.0037828068 44.9997355368 36.4375 19753.0147493 34196.6283186 44.91260272 1.0 0.0 21943.4486484 45.0018881514 40782.8548926 50000.0 152.105526814 38639.6194229 13.4502329812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.014853 0.0 0.0 0.0 0.0 17710.4896755 52818.0530973 32124.9675516 23770.4070796 0 1 0 0.0 48.0910372889 43200.3837228 44.9997218534 695.460674479 0.767340151385 70.0035663256 44.9997355368 0.0253831982881 -9.35886367106e-005 6.4469284301 0.586893978689 -9.35886367106e-005 308.339508655 0 420.665245316 6.34928582302e+013 0.558255063632 0.331237754035 0.00658055073067 0.115345113416
10.6666242493 70.0028372345 44.9997083501 36.4393436578 20369.2920354 34807.0766962 44.9125345731 1.0 0.0 21981.436895 45.0036057779 40869.9397354 50000.0 152.618834279 38536.8820981 13.3870325173 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.2293798 0.0 0.0 0.0 0.0 17942.0294985 53009.7669617 32275.5663717 24035.7138643 0 1 0 0.0 48.0465867709 43245.3869146 44.9995888904 695.574148794 1.335965231 69.9984962666 44.9997083501 0.023092988767 0.000106317835867 6.47668498147 0.67222916349 0.000106317835867 307.743702472 0 419.832773168 6.34928582374e+013 0.626483196984 0.328609129627 0.365336246097 0.104817970513
10.6609775577 70.0008972528 44.999732116 36.4375 20274.2566372 33104.0766962 44.9125289917 1.0 0.0 22002.3425689 45.0044674719 40811.0536504 50000.0 152.195549169 38632.7500346 13.4459707828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.7132536 0.0 0.0 0.0 0.0 17514.1533923 52818.0648968 32723.879056 25248.20059 0 1 0 0.0 48.0325220384 43209.0011523 44.9996261597 695.492115085 0.522228799138 70.0006337574 44.999732116 0.0274353040185 -6.74135518998e-005 6.37476754736 0.430583040982 -6.74135518998e-005 307.878886884 0 420.348462131 6.3492858245e+013 0.589741872899 0.336855637513 0.504149932928 0.135253203837
10.6598713124 69.9945286439 44.9999046888 36.4375 20511.5073746 34828.699115 44.9125654508 1.0 0.0 21993.7829554 45.0040205109 40637.9175654 50000.0 152.481977795 38534.3134334 13.3924624857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.7387652 0.0 0.0 0.0 0.0 18241.439528 53053.3657817 32167.280236 24033.7876106 0 1 0 0.0 48.0735996888 43228.1079116 44.9996023938 695.443819028 2.64993343368 69.9962838772 44.9999046888 0.0367516279834 6.1840828646e-005 6.57271143297 0.82109679384 6.1840828646e-005 307.085247474 0 418.745417323 6.34928582524e+013 0.75628572492 0.327232815224 0.154671969003 0.101142104394
10.6394098389 70.0019041303 44.9999008179 36.4375 20157.8289086 34684.660767 44.9125956983 1.0 0.0 21995.2077399 45.0039213062 40799.4280628 50000.0 152.093981447 38632.7260209 13.4507362062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.1008884 0.0 0.0 0.0 0.0 17654.7581121 52831.6135693 32349.2241888 24019.699115 0 1 0 0.0 48.0781778656 43276.48237 44.9994554773 695.54226879 0.674658230869 70.0011926162 44.9999008179 0.0301237216033 -9.82825098998e-005 6.40522359884 0.440784387456 -9.82825098998e-005 307.644144629 0 421.059788065 6.34928582595e+013 0.510740711424 0.327036653064 0.0506571077708 0.0846324178552
10.6044602774 69.992517522 44.9998744413 36.4375 19485.5073746 32897.5132743 44.9124962236 1.0 0.0 21967.4529003 45.002394077 40852.5939805 50000.0 152.747386201 38548.7748433 13.394058582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.0332089 0.0 0.0 0.0 0.0 17940.9705015 53138.9941003 30482.5545723 22845.5162242 0 1 0 0.0 48.0883801891 43258.4188099 44.9994074053 695.57127212 1.1939155252 69.9949587482 44.9998744413 0.0252200150867 0.000101357261181 6.5325003715 0.787014863981 0.000101357261181 308.663781183 0 420.152677927 6.34928582669e+013 0.636446849904 0.327335201982 0.423462416731 0.109082763348
10.6202865533 70.0066282334 44.9998244789 36.4446902655 19949.2920354 34629.9351032 44.9125632902 1.0 0.0 21893.6352496 44.998673183 40865.7007282 50000.0 151.947267515 38638.5603683 13.4463449157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.9293015 0.0 0.0 0.0 0.0 17326.439528 52694.3628319 32508.4926254 24038.7286136 0 1 0 0.0 48.120697134 43258.6164155 44.9993362877 695.385932361 1.57913251721 70.0057556692 44.9998244789 0.0326936004475 -6.39178198255e-005 6.63887606598 0.526725054099 -6.39178198255e-005 307.377101327 0 421.809126163 6.34928582742e+013 0.723393006219 0.332592379544 0.739274302963 0.0958954030577
10.6313695879 70.0033531752 44.9998205179 36.441740413 21174.280236 33093.2743363 44.9125156684 1.0 0.0 21858.7711848 44.9970282045 40869.0704277 50000.0 152.773087583 38545.4544617 13.3912046033 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.3621866 0.0 0.0 0.0 0.0 19094.8377581 50153.7050147 31468.9380531 25520.9911504 0 1 0 0.0 48.1343435327 43144.2336491 44.9995008486 695.61034605 0.652590810952 70.0017226678 44.9998205179 0.0229559764565 9.76811834072e-005 6.44567347715 0.645702938643 9.76811834072e-005 306.776373626 0 420.824767923 6.34928582812e+013 0.515046173705 0.331855492466 0.279730919184 0.0945212518766
