AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.5779795801 70.0029670018 44.999720143 36.4375 19261.6637168 33751.7758112 44.9126400793 1.0 0.0 21826.0256268 44.9960219347 40871.6455222 50000.0 152.020478195 38633.3957066 13.4472698954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.1201662 0.0 0.0 0.0 0.0 17066.120944 52543.1946903 32010.4218289 23617.0825959 0 1 0 0.0 48.081646517 43217.7899152 44.9993946222 695.545883618 0.700752139127 70.0031457412 44.999720143 7822.94284259 0.0243994806874 -7.96525143876e-005 6.54239981417 0.407213173696 -7.96525143876e-005 308.08863001 0 419.399606236 6.34928582161e+013 0.587473357055 0.327772940202 0.290799311742 0.110564730704
10.5880670998 69.9990240452 44.9996871948 36.4413716814 20036.3126844 34517.1917404 44.912651062 1.0 0.0 21890.0420354 44.9992464454 40863.9420976 50000.0 152.661572392 38531.5933697 13.3837911724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.7482831 0.0 0.0 0.0 0.0 17594.9321534 52888.4277286 32243.8053097 23944.1858407 0 1 0 0.0 48.0970504221 43098.0343612 44.9996728813 695.404050959 1.87131150991 69.999291344 44.9996871948 7822.94311014 0.027252107783 7.59964094172e-005 6.57581803462 0.878127015835 7.59964094172e-005 307.009975795 0 420.359226598 6.34928582232e+013 0.758250729222 0.333621486684 0.375334110965 0.109736428205
10.6069756989 70.0037828068 44.9997355368 36.4375 19753.0147493 34196.6283186 44.91260272 1.0 0.0 21943.4486484 45.0018881514 40782.8548926 50000.0 152.105526814 38639.6194229 13.4502329812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.014853 0.0 0.0 0.0 0.0 17710.4896755 52818.0530973 32124.9675516 23770.4070796 0 1 0 0.0 48.0910372889 43200.3837228 44.9997218534 695.455862086 1.02734340672 70.0035663256 44.9997355368 7822.94302041 0.0240377066089 -9.78822900955e-005 6.57686428514 0.584291301874 -9.78822900955e-005 308.170058183 0 419.89383142 6.34928582302e+013 0.688510450304 0.329231325093 0.340812672901 0.112626916279
10.6666242493 70.0028372345 44.9997083501 36.4393436578 20369.2920354 34807.0766962 44.9125345731 1.0 0.0 21981.436895 45.0036057779 40869.9397354 50000.0 152.618834279 38536.8820981 13.3870325173 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.2293798 0.0 0.0 0.0 0.0 17942.0294985 53009.7669617 32275.5663717 24035.7138643 0 1 0 0.0 48.0465867709 43245.3869146 44.9995888904 695.626241347 0.947427721586 69.9984962666 44.9997083501 7822.94298337 0.041671755451 0.000104200630074 6.4377530296 0.669126929103 0.000104200630074 307.649393739 0 419.245872407 6.34928582374e+013 0.617870564896 0.326636295953 0.305845929623 0.101441586911
10.6609775577 70.0008972528 44.999732116 36.4375 20274.2566372 33104.0766962 44.9125289917 1.0 0.0 22002.3425689 45.0044674719 40811.0536504 50000.0 152.195549169 38632.7500346 13.4459707828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25199.7132536 0.0 0.0 0.0 0.0 17514.1533923 52818.0648968 32723.879056 25248.20059 0 1 0 0.0 48.0325220384 43209.0011523 44.9996261597 695.515449837 0.1958698851 70.0006337574 44.999732116 7822.94211615 0.0280259451027 -6.58273131178e-005 6.27197123666 0.430122747158 -6.58273131178e-005 307.928044345 0 420.536562543 6.3492858245e+013 0.508544555429 0.337205387387 0.251729554938 0.135462888034
10.6598713124 69.9945286439 44.9999046888 36.4375 20511.5073746 34828.699115 44.9125654508 1.0 0.0 21993.7829554 45.0040205109 40637.9175654 50000.0 152.481977795 38534.3134334 13.3924624857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.7387652 0.0 0.0 0.0 0.0 18241.439528 53053.3657817 32167.280236 24033.7876106 0 1 0 0.0 48.0735996888 43228.1079116 44.9996023938 695.504660697 2.4565071281 69.9962838772 44.9999046888 7822.94429584 0.0303079441482 5.27117165828e-005 6.66645665856 0.803356685332 5.27117165828e-005 306.715778719 0 416.841036195 6.34928582524e+013 0.896034865902 0.321725801237 0.443537258621 0.0930438513149
10.6394098389 70.0019041303 44.9999008179 36.4375 20157.8289086 34684.660767 44.9125956983 1.0 0.0 21995.2077399 45.0039213062 40799.4280628 50000.0 152.093981447 38632.7260209 13.4507362062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.1008884 0.0 0.0 0.0 0.0 17654.7581121 52831.6135693 32349.2241888 24019.699115 0 1 0 0.0 48.0781778656 43276.48237 44.9994554773 695.556774456 0.81927000084 70.0011926162 44.9999008179 7822.94321057 0.0286068362472 -0.000103089753597 6.51250720955 0.432686738965 -0.000103089753597 307.466735043 0 420.150670923 6.34928582595e+013 0.621760956209 0.324431086537 0.307771673323 0.0808371984559
10.6044602774 69.992517522 44.9998744413 36.4375 19485.5073746 32897.5132743 44.9124962236 1.0 0.0 21967.4529003 45.002394077 40852.5939805 50000.0 152.747386201 38548.7748433 13.394058582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.0332089 0.0 0.0 0.0 0.0 17940.9705015 53138.9941003 30482.5545723 22845.5162242 0 1 0 0.0 48.0883801891 43258.4188099 44.9994074053 695.638423812 0.709413572872 69.9949587482 44.9998744413 7822.94317913 0.0277103549491 9.86641194617e-005 6.47756817995 0.781810472261 9.86641194617e-005 308.549990124 0 419.410895765 6.34928582669e+013 0.617368347372 0.324808690033 0.305597331949 0.104741897968
10.6202865533 70.0066282334 44.9998244789 36.4446902655 19949.2920354 34629.9351032 44.9125632902 1.0 0.0 21893.6352496 44.998673183 40865.7007282 50000.0 151.947267515 38638.5603683 13.4463449157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.9293015 0.0 0.0 0.0 0.0 17326.439528 52694.3628319 32508.4926254 24038.7286136 0 1 0 0.0 48.120697134 43258.6164155 44.9993362877 695.462876138 0.922170716087 70.0057556692 44.9998244789 7822.94285015 0.0272249105828 -6.48435330374e-005 6.47541303072 0.521731318943 -6.48435330374e-005 307.336555923 0 421.389577307 6.34928582742e+013 0.630829262953 0.330852407244 0.312260485162 0.0925036295924
10.6313695879 70.0033531752 44.9998205179 36.441740413 21174.280236 33093.2743363 44.9125156684 1.0 0.0 21858.7711848 44.9970282045 40869.0704277 50000.0 152.773087583 38545.4544617 13.3912046033 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25201.3621866 0.0 0.0 0.0 0.0 19094.8377581 50153.7050147 31468.9380531 25520.9911504 0 1 0 0.0 48.1343435327 43144.2336491 44.9995008486 695.630282737 0.492969722835 70.0017226678 44.9998205179 7822.94250667 0.0273834753917 9.70914400838e-005 6.42492751811 0.645371961483 9.70914400838e-005 306.746983007 0 420.631583971 6.34928582812e+013 0.507502048864 0.331174817846 0.251213514188 0.0933032781765
10.6470299077 69.9899198369 44.999877052 36.4421091445 20009.100295 34640.740413 44.9125813847 1.0 0.0 21865.9531769 44.9975647378 40764.8147124 50000.0 152.03463421 38636.1813698 13.4419718098 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25196.3952169 0.0 0.0 0.0 0.0 17420.6932153 52794.8171091 32430.6548673 24006.8879056 0 1 0 0.0 48.1445084968 43235.0880462 44.9995062499 695.475333287 1.76301995044 69.9929710546 44.999877052 7822.9431758 0.0264418364781 -0.000134772541591 6.66668271505 0.48064697638 -0.000134772541591 307.472699842 0 419.383067611 6.34928582888e+013 0.685123248507 0.325757633434 0.339136008011 0.0940485492345
10.665947796 70.0074969041 44.9998049441 36.4784292035 19755.539823 33394.9380531 44.9125481665 1.0 0.0 21881.482612 44.9983303779 40916.3814298 50000.0 152.714393008 38542.3204047 13.3870486313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25200.5100825 0.0 0.0 0.0 0.0 16627.9941003 49925.3864307 32820.2536873 25157.9616519 0 1 0 0.0 48.1150393191 43188.2654867 44.999538928 695.616163301 0.869605814236 70.0057268621 44.9998049441 7822.94295588 0.0262032195327 0.000123010282634 6.3464980684 0.531723549932 0.000123010282634 307.449001577 0 419.636558266 6.34928582959e+013 0.611097079986 0.325523592019 0.302493054593 0.0902075846479
10.6981845422 69.9945496191 44.9996940365 36.4548303835 19943.4631268 33783.0176991 44.9126135227 1.0 0.0 21888.3079946 44.9986096272 40947.4215293 50000.0 152.280597788 38634.1359813 13.4488316032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.7780351 0.0 0.0 0.0 0.0 17111.1179941 50997.5899705 32529.0737463 24712.2448378 0 1 0 0.0 48.0997810701 43175.2788417 44.9996591078 695.554239541 0.177853531825 69.995425424 44.9996940365 7822.94260732 0.0357868971073 -0.000100396468063 6.35015025926 0.452324208656 -0.000100396468063 306.983368008 0 420.477896552 6.34928583032e+013 0.530839948018 0.330724851459 0.262765774269 0.0963322963825
10.7550903393 69.9962594136 44.9996871948 36.4662610619 20484.4424779 34840.7935103 44.9126089315 1.0 0.0 21879.3264657 44.9982107382 40867.9346654 50000.0 152.8073861 38543.6258757 13.3938972619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25197.514755 0.0 0.0 0.0 0.0 18143.7138643 53079.640118 32200.4867257 24032.7286136 0 1 0 0.0 48.0939060312 43236.6437707 44.9996329113 695.282225415 3.92467646559 69.9986518252 44.9996871948 7822.94579688 0.0305106402631 3.48252607492e-007 6.81688942446 1.00153534361 3.48252607492e-007 307.664397627 0 417.53667879 6.34928583102e+013 1.17854312856 0.322893780612 0.583378848636 0.103759152276
10.8050700641 70.0069119164 44.9996583877 36.463679941 19939.4365782 34641.519174 44.9126842803 1.0 0.0 21919.8654303 45.0002006823 40875.3494653 50000.0 152.160778034 38641.0736311 13.4441720462 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.8453286 0.0 0.0 0.0 0.0 17242.8967552 52692.3480826 32523.4985251 24041.9085546 0 1 0 0.0 48.0722775305 43186.8600548 44.9997053793 695.638975741 0.894183423941 70.0054099834 44.9996583877 7822.94405475 0.0255956443427 -9.09495693813e-005 6.65832650891 0.712634371584 -9.09495693813e-005 307.365640353 0 418.398606132 6.34928583176e+013 0.682784712447 0.317669704947 0.337978432661 0.0699365642362
10.8499873704 69.9959514697 44.9996593779 36.478060472 20463.20059 34856.6106195 44.9125449257 1.0 0.0 21971.7902378 45.0026868297 40859.741911 50000.0 152.846635847 38545.6972253 13.3946976507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25198.7765083 0.0 0.0 0.0 0.0 18113.9144543 53008.3834808 32271.1150442 24071.5486726 0 1 0 0.0 48.0748854781 43223.1801023 44.9996898955 695.628575676 0.438911324817 69.9966929388 44.9996593779 7822.94317669 0.0248433595213 7.98883237837e-005 6.42379847327 0.758729041088 7.98883237837e-005 307.74590127 0 419.745591577 6.34928583248e+013 0.609669211581 0.326223724205 0.301786259732 0.096041958386
