EPOCH_TIME                ALARM_STATUS              INST_STATUS               GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   
1345153093.015            0                         0                         3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153094.015            0                         0                         3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153095.000            0                         0                         3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153096.000            0                         0                         3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153097.000            0                         0                         3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153098.000            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153099.015            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153100.000            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153100.984            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153102.000            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153103.000            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153104.015            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153105.000            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153106.015            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153107.000            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153108.000            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153109.015            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153109.984            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153110.984            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153111.984            0                         8256                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153112.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153113.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153114.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153115.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153116.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153117.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153118.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153119.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153120.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153121.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153122.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153123.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153124.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153125.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153126.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153127.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153129.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153129.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153130.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153131.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153132.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153134.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153134.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153135.968            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153136.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
