EPOCH_TIME                ALARM_STATUS              INST_STATUS               WS_WIND_LON               WS_WIND_LAT               WS_COS_HEADING            WS_SIN_HEADING            
1345152612.015            0                         0                         1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152613.015            0                         0                         1.0000000000E-001         0.0000000000E+000         -9.2387953251E-001        3.8268343237E-001         
1345152614.015            0                         0                         1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152615.015            0                         0                         1.0000000000E-001         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152616.015            0                         8192                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152617.015            0                         8192                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152618.015            0                         8192                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152619.015            0                         8192                      1.0000000000E-001         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152620.015            0                         8192                      1.0000000000E-001         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152621.015            0                         8256                      1.0000000000E-001         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152622.015            0                         8256                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152623.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152624.015            0                         8256                      2.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152625.015            0                         8256                      2.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152626.015            0                         8256                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152627.015            0                         8256                      0.0000000000E+000         0.0000000000E+000         -9.2387953251E-001        3.8268343237E-001         
1345152628.015            0                         8256                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152629.015            0                         8256                      1.0000000000E-001         1.0000000000E-001         -9.2454603361E-001        3.8107037635E-001         
1345152630.015            0                         8256                      1.0000000000E-001         1.0000000000E-001         -9.2520971839E-001        3.7945615953E-001         
1345152631.015            0                         8256                      1.0000000000E-001         1.0000000000E-001         -9.2587058481E-001        3.7784078682E-001         
1345152632.015            0                         8256                      2.0000000000E-001         1.0000000000E-001         -9.2387953251E-001        3.8268343237E-001         
1345152633.015            0                         8256                      2.0000000000E-001         1.0000000000E-001         -9.2454603361E-001        3.8107037635E-001         
1345152634.015            0                         8256                      2.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152635.015            0                         8256                      0.0000000000E+000         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
