EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852694.281            49536                     66499                     -4.5825978963E+001        1.8314154470E+000         -9.3386405253E-002        1.6661956604E-002         1.0896624915E-001         0.0000000000E+000         1.5000000000E+002         4.8630818587E+002         1.6974240863E+000         1.0000000000E+000         3.7396976168E+001         -1.2198421850E+002        2.0000000000E+000         0.0000000000E+000         -8.3500000000E-001        2.3939446152E-001         -1.0670541661E+000        6.7578991394E+000         0.0000000000E+000         8.4580237070E-003         
1378852695.411            49536                     66499                     -4.5230006646E+001        1.8325537067E+000         -5.9012814026E-002        1.7567329084E-002         1.3470996815E-001         0.0000000000E+000         1.5000000000E+002         4.8630818587E+002         1.6932928177E+000         1.0000000000E+000         3.7396976023E+001         -1.2198421853E+002        2.0000000000E+000         2.0600000000E-001         -6.1800000000E-001        2.6307941324E-001         -1.1569004679E+000        6.7124997214E+000         0.0000000000E+000         1.0744385264E-002         
1378852696.526            49536                     66499                     -4.2073007678E+001        1.8351053352E+000         -9.6771203375E-002        2.2009251224E-002         1.1223239896E-001         0.0000000000E+000         1.5000000000E+002         4.8630818587E+002         1.6924346232E+000         1.0000000000E+000         3.7396975945E+001         -1.2198421852E+002        2.0000000000E+000         3.1750000000E-001         -9.1750000000E-001        2.8216253743E-001         -1.2828591188E+000        6.6006251318E+000         0.0000000000E+000         6.3379088148E-003         
1378852697.212            49536                     66499                     -4.2073007678E+001        1.8351053352E+000         -9.3296154689E-002        2.2009251224E-002         1.1223239896E-001         0.0000000000E+000         1.5300000000E+002         4.0214541641E+002         1.6924346232E+000         1.0000000000E+000         3.7396975953E+001         -1.2198421856E+002        2.0000000000E+000         3.8610000000E-001         -9.8610000000E-001        2.9733913117E-001         -1.3650805495E+000        6.4123484428E+000         0.0000000000E+000         5.1436709721E-003         
1378852697.796            49536                     66499                     -4.4120200381E+001        1.8401208396E+000         -9.6378640145E-002        2.5260998298E-003         9.7116254712E-002         0.0000000000E+000         1.5000000000E+002         4.0214541641E+002         1.6921695407E+000         1.0000000000E+000         3.7396975977E+001         -1.2198421859E+002        2.0000000000E+000         4.4450000000E-001         -1.4895000000E+000        3.1330503492E-001         -1.4300456333E+000        6.2128519290E+000         0.0000000000E+000         4.1320238354E-003         
1378852698.945            49536                     66499                     -4.3077286302E+001        1.8471455838E+000         -7.6408014143E-002        1.4958995258E-002         1.1444328862E-001         0.0000000000E+000         1.5000000000E+002         4.0214541641E+002         1.6900977929E+000         1.0000000000E+000         3.7396976012E+001         -1.2198421857E+002        2.0000000000E+000         5.0000000000E-001         -2.2782000000E+000        3.3916710389E-001         -1.5171286090E+000        6.1755889005E+000         0.0000000000E+000         5.8333366175E-003         
1378852700.102            49536                     66499                     -4.2483142589E+001        1.8564009133E+000         -9.3746065308E-002        1.2141355902E-002         9.7996616020E-002         0.0000000000E+000         1.5000000000E+002         4.0214541641E+002         1.6910978762E+000         1.0000000000E+000         3.7396976080E+001         -1.2198421854E+002        2.0000000000E+000         6.5020000000E-001         -2.3249000000E+000        3.8994268659E-001         -1.6255037511E+000        5.3970608401E+000         0.0000000000E+000         5.4398866564E-003         
1378852701.263            49536                     66499                     -5.0990394161E+001        1.8598142665E+000         -4.4579660983E-002        6.6265614521E-003         1.1944418627E-001         0.0000000000E+000         1.5000000000E+002         4.0214541641E+002         1.6906526285E+000         1.0000000000E+000         3.7396976107E+001         -1.2198421851E+002        2.0000000000E+000         7.0000000000E-001         -2.0264000000E+000        4.5455562604E-001         -1.7851754491E+000        2.8874579043E+000         0.0000000000E+000         3.2644656331E-003         
1378852702.399            49536                     66499                     -4.7425364371E+001        1.8622289471E+000         -1.0075315319E-001        6.1374182799E-003         9.0871138306E-002         0.0000000000E+000         1.5000000000E+002         4.0214541641E+002         1.6927462933E+000         1.0000000000E+000         3.7396976121E+001         -1.2198421849E+002        2.0000000000E+000         6.0000000000E-001         -1.9240000000E+000        5.0941600019E-001         -1.8989803237E+000        3.0411613665E+000         0.0000000000E+000         4.2206203345E-003         
1378852703.545            49536                     66499                     -5.2075883727E+001        1.8639438416E+000         -7.4373854918E-002        4.5562921921E-003         1.1320416710E-001         0.0000000000E+000         1.5000000000E+002         4.0214541641E+002         1.6914810943E+000         1.0000000000E+000         3.7396976112E+001         -1.2198421842E+002        2.0000000000E+000         6.0000000000E-001         -2.4000000000E+000        5.5208857167E-001         -1.9962236675E+000        3.6343385758E+000         0.0000000000E+000         2.7953798510E-003         
