EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853164.677            49536                     66499                     -6.2919095730E+001        1.8299000400E+000         -7.8575097635E-002        1.3903599057E-002         1.4401362032E-001         0.0000000000E+000         1.5000000000E+002         3.8165194654E+002         1.6833642216E+000         1.0000000000E+000         3.7396975836E+001         -1.2198421730E+002        2.0000000000E+000         1.0000000000E-001         -2.4640000000E-001        6.4706097838E-001         -9.6254541913E-001        2.5088287913E+001         0.0000000000E+000         2.0789704137E-003         
1378853165.821            49536                     66499                     -4.4641602689E+001        1.8294496496E+000         -5.5784125233E-002        1.8001001152E-003         1.2393213786E-001         0.0000000000E+000         1.5000000000E+002         3.8165194654E+002         1.6826917612E+000         1.0000000000E+000         3.7396975867E+001         -1.2198421732E+002        2.0000000000E+000         1.3760000000E-001         -4.0000000000E-001        6.7093319917E-001         -7.5068764441E-001        2.5420139483E+001         0.0000000000E+000         5.5361407770E-003         
1378853166.986            49536                     66499                     -4.9880480936E+001        1.8309512844E+000         -9.1755853636E-002        2.3188608638E-003         9.3687972881E-002         0.0000000000E+000         1.5000000000E+002         3.8165194654E+002         1.6842257194E+000         1.0000000000E+000         3.7396975917E+001         -1.2198421732E+002        2.0000000000E+000         4.1640000000E-001         -5.0820000000E-001        7.6064093720E-001         -5.1705567234E-001        2.1459695989E+001         0.0000000000E+000         2.8672589172E-003         
1378853168.149            49536                     66499                     -5.4933753484E+001        1.8293651603E+000         -9.3989237952E-002        6.1373173300E-003         1.2865460838E-001         0.0000000000E+000         1.5000000000E+002         3.8165194654E+002         1.6858312187E+000         1.0000000000E+000         3.7396975813E+001         -1.2198421730E+002        2.0000000000E+000         7.4080000000E-001         -3.8880000000E-001        7.2731971878E-001         -4.2086318671E-001        2.0411238580E+001         0.0000000000E+000         9.9135734507E-003         
1378853169.278            49536                     66499                     -6.9191125741E+001        1.8291108667E+000         -9.3919577219E-002        1.6676276009E-003         1.0108897613E-001         0.0000000000E+000         1.5000000000E+002         3.8165194654E+002         1.6853833289E+000         1.0000000000E+000         3.7396975744E+001         -1.2198421731E+002        2.0000000000E+000         8.8330000000E-001         -2.1670000000E-001        6.3590687072E-001         -3.9642612534E-001        1.9971558025E+001         0.0000000000E+000         5.5617854470E-003         
1378853170.419            49536                     66499                     -4.9385783176E+001        1.8290908793E+000         -7.0836972734E-002        1.5839150428E-002         1.1779349740E-001         0.0000000000E+000         1.5000000000E+002         3.8165194654E+002         1.6840069185E+000         1.0000000000E+000         3.7396975768E+001         -1.2198421730E+002        2.0000000000E+000         9.0000000000E-001         -4.9220000000E-001        6.2983449979E-001         -4.0078100821E-001        1.9713518365E+001         0.0000000000E+000         4.9481247051E-003         
1378853171.293            49536                     66499                     -4.9385783176E+001        1.8290908793E+000         -7.0708838233E-002        1.5839150428E-002         1.1779349740E-001         0.0000000000E+000         1.5300000000E+002         3.7854863621E+002         1.6840069185E+000         1.0000000000E+000         3.7396975853E+001         -1.2198421734E+002        2.0000000000E+000         6.4560000000E-001         -5.0000000000E-001        6.8475626880E-001         -4.1960052732E-001        1.8574429087E+001         0.0000000000E+000         3.6058018456E-003         
1378853171.905            49536                     66499                     -3.7581785709E+001        1.8283119580E+000         -6.6262125039E-002        1.8105413613E-002         1.0552611081E-001         0.0000000000E+000         1.5000000000E+002         3.7854863621E+002         1.6833092571E+000         1.0000000000E+000         3.7396975804E+001         -1.2198421734E+002        2.0000000000E+000         6.4600000000E-001         -4.5400000000E-001        7.3225996366E-001         -4.4022771647E-001        1.5992447515E+001         0.0000000000E+000         3.6080188245E-003         
1378853173.062            49536                     66499                     -5.1071093914E+001        1.8304136928E+000         -1.0953986160E-001        1.3431457079E-002         8.7273209754E-002         0.0000000000E+000         1.5000000000E+002         3.7854863621E+002         1.6858508434E+000         1.0000000000E+000         3.7396975810E+001         -1.2198421736E+002        2.0000000000E+000         1.0702000000E+000         -4.0000000000E-001        7.9315465324E-001         -5.1740275576E-001        1.3261942680E+001         0.0000000000E+000         1.0874315752E-002         
1378853174.208            49536                     66499                     -4.4977397975E+001        1.8283989043E+000         -7.3075001383E-002        1.2036692143E-002         8.8095777916E-002         0.0000000000E+000         1.5000000000E+002         3.7854863621E+002         1.6843804354E+000         1.0000000000E+000         3.7396975983E+001         -1.2198421743E+002        2.0000000000E+000         1.1474000000E+000         -3.2370000000E-001        8.1948698878E-001         -6.3833950384E-001        1.6140643814E+001         0.0000000000E+000         7.6134715112E-003         
