              ALARM_STATUS                 CAR_SPEED                       CH4                   CH4down                     CH4dt                     CH4up                EPOCH_TIME               GPS_ABS_LAT              GPS_ABS_LONG                   GPS_FIT              HC_C2H6_conc         HP_Delta_iCH4_Raw         HR_Delta_iCH4_Raw               INST_STATUS                 ValveMask             WIND_DIR_SDEV                    WIND_E                    WIND_N               WS_ROTATION               WS_WIND_LAT               WS_WIND_LON                       row                   species
                         0                       NaN              2.1660017214               2.256234262                   0.93825              2.2530561187             1339333999.91              36.600532566             -121.89494445                      0.14            -0.80398804318             -49.098125136             -60.490016264                     66499                         0                       NaN                       NaN                       NaN              2.5817123561                      -0.1                       0.8                         1                       150
                         0                       NaN              2.1661834415              2.2754396564              0.9526640625              2.2298272419             1339334001.12              36.600536688             -121.89494231                         2            -0.14150903025             -55.035143029             -63.691643604                     66499                         0                       NaN                       NaN                       NaN              2.5817123561                      -0.1                    0.8675                         2                       150
                         0                       NaN              2.1691084394              2.2442934873              0.9706640625               2.234171893             1339334002.33              36.600539856             -121.89494065                         2            -0.49371838829              -50.92308422             -57.259540985                     66499                         0                       NaN                       NaN                       NaN              2.5817123561                      -0.1                       0.9                         3                       150
                         0                       NaN              2.1642120201              2.2311014569                     0.981              2.2044973218             1339334003.52               36.60054132             -121.89494019                         2            -0.47561859117             -43.114578169             -46.943688455                     66499                         0                       NaN                       NaN                       NaN              2.5817123561                      -0.1                     0.885                         4                       150
                         0                       NaN              2.1582030522              2.2199607089                     0.919               2.250381412             1339334004.67               36.60053837             -121.89494274                         2            -0.81147906914             -51.051138283             -61.502469446                     66499                         0                       NaN                       NaN                       NaN              2.5817123561                      -0.1                    0.7454                         5                       150
                         0                       NaN              2.1582030522              2.2199607089                     0.919               2.250381412             1339334005.61              36.600534466             -121.89494473                         2            -0.81147906914             -51.051138283             -61.502469446                     66499                         0                       NaN                       NaN                       NaN              2.5817123561                   -0.1162                    0.9324                         6                       153
                         0             0.42721525115              2.1518005014              2.2060748635                    0.9755              2.1984696877              1339334006.2              36.600532175             -121.89494512                         2            -0.41964317402             -46.513021399             -48.473998135                     66499                         0             0.43143577756             -0.2507819598            -0.66901907913              2.5817123561                   -0.1758                    1.0516                         7                       150
                         0             0.46354609172               2.147671872              2.1806011164                      0.98              2.2186269953             1339334007.25              36.600528104             -121.89494432                         2            -0.54729038993             -42.185994022              -48.52757074                     66499                         0              2.4174584612            -0.24390161918            -0.59129569207              2.5817123561                   -0.2803                    1.1803                         8                       150
                         0             0.51325006121              2.1450331469              2.2351425813                     0.943              2.1901406313             1339334008.52              36.600522718             -121.89494193                         2            -0.62460917557             -44.001358403             -47.981110777                     66499                         0              6.4010733459            -0.19931029265            -0.48614114527              2.5817123561                   -0.1842                    1.1921                         9                       150
                         0             0.56372328035              2.1469674068              2.2100981994                    0.9245              2.1758888885              1339334009.7              36.600518176             -121.89493798                         2            -0.58288068229             -52.941412686             -54.852061344                     66499                         0              25.698382987            -0.11099476764            -0.41176144767              2.5817123561                         0                    1.0739                        10                       150
                         0             0.76256615243              2.1485264885              2.2087354493                    0.9715              2.2049328614             1339334010.93              36.600513318             -121.89493163                         2            -0.68747154926             -47.317464874             -50.790049007                     66499                         0              45.372464678            0.012779881601             -0.3374305022              2.5817123561                         0                     0.903                        11                       150
                         0             0.92228674362               2.149776726              2.2246306039                    0.9625              2.2322404398             1339334012.16              36.600506354             -121.89492357                         2            -0.73108152785             -40.495879791             -53.143504801                     66499                         0              62.831395309              0.0406194655            -0.25974496407              2.5817123561                   -0.2151                    0.7283                        12                       150
                         0             0.98564611747               2.149776726              2.2246306039                    0.9625              2.2322404398             1339334013.07              36.600501035             -121.89491653                         2            -0.73108152785             -40.495879791             -53.143504801                     66499                         0              77.042289288            0.033406448605            -0.20706864987              2.5817123561                   -0.3625                    0.6375                        13                       153
                         0              1.0167343496              2.1517331036              2.2186299052                    0.9345              2.2103956248             1339334013.65              36.600497559             -121.89491149                         2            -0.31511864543             -50.488081482             -50.676370788                     66499                         0              83.445664242            0.029847598918            -0.16676953377              2.5817123561                   -0.4208                    0.6208                        14                       150
                         0              1.1357241243              2.1516530336                2.25223516                     0.939              2.2351235144             1339334014.65              36.600491482              -121.8949024                         2            -0.43378229944             -51.360647101             -72.311780784                     66499                         0              91.306886125            0.030857378264           -0.085203505879              2.5817123561                    -0.395                     0.721                        15                       150
                         0               1.188721757              2.1551265658              2.2335833382              0.8923359375              2.2538638069             1339334015.87              36.600482545             -121.89489021                         2              -0.464868868             -41.928835439             -49.772155346                     66499                         0               92.16527213            0.025523661796            0.074552464759              2.5817123561                         0                       0.8                        16                       150
                         0              1.1070191068              2.1590004934              2.2303306995                     0.965              2.2708823169             1339334017.11              36.600475658             -121.89487736                         2            -0.77381277404             -34.969125878             -56.114915991                     66499                         0              76.819364237            0.049537733123              0.2302658554              2.5817123561                    0.0667                    0.5999                        17                       150
                         0              1.1220917775              2.1582813063              2.2051206325                    0.9295              2.2393299434             1339334018.31              36.600469311              -121.8948645                         2            -0.42187230058             -52.369493031              -60.91597765                     66499                         0              57.153430292            0.074078118908             0.34388763908              2.5817123561                       0.1                    0.4135                        18                       150
                         0              1.1342507151               2.149825555              2.2293131708                    0.9465              2.2521240382             1339334019.54              36.600462578             -121.89485128                         2            -0.70169417271             -36.417140299             -50.870643378                     66499                         0              38.090259478            0.062652937148             0.44213443372              2.5817123561                    0.1802                       0.4                        19                       150
                         0              1.0879459058               2.149825555              2.2293131708                    0.9465              2.2521240382             1339334020.42              36.600457581             -121.89484205                         2            -0.70169417271             -36.417140299             -50.870643378                     66499                         0              26.783623759            0.028573051256             0.50226374323              2.5817123561                     0.004                       0.4                        20                       153
                         0              1.0518305973              2.1457947373              2.1750597986                     0.948               2.224474801             1339334020.99              36.600454853             -121.89483665                         2            -0.89113551154             -44.418885954             -46.405115925                     66499                         0              19.444332001           0.0047413669168             0.53720616047              2.5817123561                         0                    0.4544                        21                       150
                         0              1.0515747154              2.1465767695              2.2339990539                     0.942              2.2466743469              1339334022.0              36.600449019              -121.8948266                         2            -0.35957809802               -52.4420404             -66.839829733                     66499                         0               9.503733146           -0.019022541379             0.59278134741              2.5817123561                     0.056                     0.556                        22                       150
                         0             0.92787189656              2.1431382734              2.2359991867                    0.9355              2.2398157547             1339334023.24               36.60044343              -121.8948151                         2            -0.31892167274             -50.923207348             -67.637831784                     66499                         0              9.6253286593           -0.019551187158             0.61950521892              2.5817123561                       0.1                    0.5207                        23                       150
                         0             0.86800845991              2.1402746056               2.233246371              0.9216640625              2.2142520717             1339334024.46              36.600438476             -121.89480458                         2            -0.54726316388             -45.387610474             -62.489733698                     66499                         0               17.29658503           -0.032385814978             0.57342189356              2.5817123561                    0.0016                       0.4                        24                       150
                         0             0.82082449972              2.1386322857              2.1793390063                     0.995              2.2059571215             1339334025.71              36.600433864             -121.89479428                         2            -0.38309604741             -50.267559049             -61.242188987                     66499                         0              39.234916637           -0.022209911924             0.47164985741              2.5817123561                       0.1                     0.427                        25                       150
                         0             0.77459132809              2.1372767802              2.2105246264              0.9023359375               2.225734978             1339334026.91               36.60042957             -121.89478489                         2            -0.63829695978             -46.281920131             -53.475440668                     66499                         0              60.442040615           -0.014802409979              0.3650891793              2.5817123561                       0.1                    0.6392                        26                       150
                         0             0.72036713738              2.1372767802              2.2105246264              0.9023359375               2.225734978             1339334027.82              36.600426474             -121.89477842                         2            -0.63829695978             -46.281920131             -53.475440668                     66499                         0               73.88630675           -0.022389301847             0.27475036931              2.5817123561                       0.1                    0.8378                        27                       153
