EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382555805.115            33024                     852931                    -4.9884207549E+001        2.0811641388E+000         1.0688294537E-001         9.9274004555E-003         1.2755927132E-001         1.6000000000E+001         1.5000000000E+002         4.2516014473E+002         9.8297058008E-001         0.0000000000E+000         3.8550641500E+001         -1.2147307865E+002        2.0000000000E+000         2.0000000000E-001         -1.0000000000E-001        7.9691392872E-002         -9.9080327103E-002        3.2248966185E+001         4.2463908190E+000         2.0661675003E-002         
1382555806.410            33024                     852931                    -5.2382390051E+001        2.0812332428E+000         1.2167394218E-001         3.8200535187E-003         1.3308935438E-001         1.6000000000E+001         1.5000000000E+002         4.2516014473E+002         9.8187319106E-001         0.0000000000E+000         3.8550641667E+001         -1.2147307849E+002        2.0000000000E+000         1.2150000000E-001         -1.0000000000E-001        8.9006980818E-002         -1.0008746007E-001        2.9227843012E+001         4.2463908190E+000         1.2207383045E-002         
1382555807.716            33024                     852931                    -5.0181010672E+001        2.0804592276E+000         1.1770193263E-001         5.8909362385E-003         1.2959492257E-001         1.6000000000E+001         1.5000000000E+002         4.2516014473E+002         9.8378086519E-001         0.0000000000E+000         3.8550641667E+001         -1.2147307846E+002        2.0000000000E+000         1.0000000000E-001         -1.0000000000E-001        8.3062946813E-002         -9.9417751547E-002        2.8514686892E+001         4.2463908190E+000         1.2416447570E-002         
1382555809.011            33024                     852931                    -4.5420571961E+001        2.0816184889E+000         1.1554845485E-001         3.2977285460E-003         1.2826790485E-001         1.6000000000E+001         1.5000000000E+002         4.2516014473E+002         9.8478858494E-001         0.0000000000E+000         3.8550641667E+001         -1.2147307843E+002        2.0000000000E+000         1.0000000000E-001         -1.0000000000E-001        7.8439557741E-002         -9.8910976484E-002        2.8048536817E+001         4.2463908190E+000         2.9791828938E-003         
1382555809.678            33024                     852931                    -4.5420571961E+001        2.0816184889E+000         1.1529898237E-001         3.2977285460E-003         1.2826790485E-001         1.6000000000E+001         1.5300000000E+002         4.3001012341E+002         9.8478858494E-001         0.0000000000E+000         3.8550641667E+001         -1.2147307842E+002        2.0000000000E+000         1.0000000000E-001         -1.0000000000E-001        8.6445288689E-002         -9.9785242413E-002        2.4082751161E+001         4.2463908190E+000         2.2827898955E-003         
1382555810.340            33024                     852931                    -4.6919014624E+001        2.0805427098E+000         1.0290909672E-001         7.9666270882E-003         1.3147889088E-001         1.6000000000E+001         1.5000000000E+002         4.3001012341E+002         9.8660955697E-001         0.0000000000E+000         3.8550641667E+001         -1.2147307840E+002        2.0000000000E+000         1.0000000000E-001         -1.0000000000E-001        9.4479501085E-002         -1.0066259105E-001        1.8639489901E+001         4.2463908190E+000         2.0050793934E-003         
1382555811.607            33024                     852931                    -5.1319951361E+001        2.0811267031E+000         1.1951372663E-001         1.1946308301E-002         1.4368533902E-001         1.6000000000E+001         1.5000000000E+002         4.3001012341E+002         9.8774666724E-001         0.0000000000E+000         3.8550641667E+001         -1.2147307837E+002        2.0000000000E+000         1.0000000000E-001         -1.0000000000E-001        1.0468716356E-001         -1.0401930153E-001        1.1745024069E+001         4.2463908190E+000         2.1185978199E-003         
1382555812.897            33024                     852931                    -4.5790965750E+001        2.0815918980E+000         1.1111975612E-001         6.5223688619E-003         1.1014415337E-001         1.6000000000E+001         1.5000000000E+002         4.3001012341E+002         9.8688610397E-001         0.0000000000E+000         3.8550641667E+001         -1.2147307834E+002        2.0000000000E+000         1.0000000000E-001         -1.0000000000E-001        9.6897669500E-002         -1.1045765838E-001        6.7902260661E+000         4.2463908190E+000         2.1185986144E-003         
1382555814.178            33024                     852931                    -5.6585558258E+001        2.0813562435E+000         1.1092569689E-001         2.6685730246E-003         1.2552217735E-001         1.6000000000E+001         1.5000000000E+002         4.3001012341E+002         9.8686919057E-001         0.0000000000E+000         3.8550641877E+001         -1.2147307829E+002        2.0000000000E+000         1.0000000000E-001         -1.0000000000E-001        8.6859385792E-002         -1.1703617315E-001        4.9090518858E+000         4.2463908190E+000         3.5463676503E-003         
1382555815.448            33024                     852931                    -5.6777327392E+001        2.0818376448E+000         1.1532695032E-001         1.7939743178E-002         1.1282654924E-001         1.6000000000E+001         1.5000000000E+002         4.3001012341E+002         9.8750243485E-001         0.0000000000E+000         3.8550642234E+001         -1.2147307800E+002        2.0000000000E+000         1.0000000000E-001         -1.9630000000E-001        8.9348602173E-002         -1.3008180452E-001        3.9294504629E+000         4.2463908190E+000         1.9185793862E-002         
