EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379371986.985            35072                     852931                    -4.5248916063E+001        1.8072802126E+000         6.1481920209E-002         1.8353004977E-002         8.5264388496E-002         0.0000000000E+000         1.5000000000E+002         3.7884469932E+002         1.5643906346E+000         0.0000000000E+000         3.7396973823E+001         -1.2198428726E+002        2.0000000000E+000         2.3000000000E+000         -1.4145000000E+000        1.6400043129E+000         -9.1782824227E-001        4.6321055814E+001         0.0000000000E+000         9.3505286341E-003         
1379371988.025            35072                     852931                    -3.9429725363E+001        1.8069039771E+000         4.3283989562E-002         1.2665604407E-002         9.5135056321E-002         0.0000000000E+000         1.5000000000E+002         3.7884469932E+002         1.5671698306E+000         0.0000000000E+000         3.7396973895E+001         -1.2198428733E+002        2.0000000000E+000         -4.6300000000E-002        -1.3262000000E+000        1.5186826586E+000         -9.2316009373E-001        4.5070065731E+001         0.0000000000E+000         5.9601176876E-003         
1379371989.061            35072                     852931                    -4.1371421083E+001        1.8064124425E+000         4.4208583633E-002         1.5986227359E-002         1.0515882165E-001         0.0000000000E+000         1.5000000000E+002         3.7884469932E+002         1.5673683456E+000         0.0000000000E+000         3.7396973907E+001         -1.2198428734E+002        2.0000000000E+000         -5.8100000000E-001        -3.9500000000E-001        1.4164056203E+000         -1.1160747487E+000        4.3785467489E+001         0.0000000000E+000         1.7768446594E-003         
1379371990.100            35072                     852931                    -4.7556025964E+001        1.8073941798E+000         3.9991443321E-002         2.0785568503E-002         9.0047000148E-002         0.0000000000E+000         1.5000000000E+002         3.7884469932E+002         1.5649550995E+000         0.0000000000E+000         3.7396973912E+001         -1.2198428737E+002        2.0000000000E+000         -4.1120000000E-001        -9.6080000000E-001        1.2850771299E+000         -1.3599959967E+000        4.2541143334E+001         0.0000000000E+000         2.2528030633E-003         
1379371991.145            35072                     852931                    -3.8981327827E+001        1.8071656042E+000         7.5447578316E-002         3.8285915484E-002         1.3484299481E-001         0.0000000000E+000         1.5000000000E+002         3.7884469932E+002         1.5654112378E+000         0.0000000000E+000         3.7396973944E+001         -1.2198428736E+002        2.0000000000E+000         6.8790000000E-001         -3.0770000000E-001        1.0923121473E+000         -1.5975653892E+000        3.9130514216E+001         0.0000000000E+000         3.7994191813E-003         
1379371992.188            35072                     852931                    -4.6966493624E+001        1.8069839626E+000         6.7635833050E-002         1.1627208965E-002         8.8234275279E-002         0.0000000000E+000         1.5000000000E+002         3.7884469932E+002         1.5662822841E+000         0.0000000000E+000         3.7396973973E+001         -1.2198428735E+002        2.0000000000E+000         1.7000000000E+000         -3.0256000000E+000        8.5678343852E-001         -1.6964756815E+000        3.5030248528E+001         0.0000000000E+000         3.1922305268E-003         
1379371992.850            35072                     852931                    -4.6966493624E+001        1.8069839626E+000         6.7662532613E-002         1.1627208965E-002         8.8234275279E-002         0.0000000000E+000         1.5300000000E+002         3.7825169723E+002         1.5662822841E+000         0.0000000000E+000         3.7396973990E+001         -1.2198428735E+002        2.0000000000E+000         1.7000000000E+000         -3.5552000000E+000        7.3198013227E-001         -1.6657217785E+000        3.3087101004E+001         0.0000000000E+000         2.6659834990E-003         
1379371993.497            35072                     852931                    -4.1890069680E+001        1.8058005533E+000         4.8133641026E-002         6.3304872671E-003         8.4647420723E-002         0.0000000000E+000         1.5000000000E+002         3.7825169723E+002         1.5657201503E+000         0.0000000000E+000         3.7396974012E+001         -1.2198428735E+002        2.0000000000E+000         1.5295000000E+000         -3.5272000000E+000        6.2038639477E-001         -1.5799075549E+000        3.6179042606E+001         0.0000000000E+000         3.1426898103E-003         
1379371994.524            35072                     852931                    -5.6520797582E+001        1.8065536490E+000         2.9828577808E-002         9.3120989293E-003         7.7190419856E-002         0.0000000000E+000         1.5000000000E+002         3.7825169723E+002         1.5681651740E+000         0.0000000000E+000         3.7396974002E+001         -1.2198428728E+002        2.0000000000E+000         9.4240000000E-001         -2.5584000000E+000        5.9432775715E-001         -1.4435917705E+000        4.1369872017E+001         0.0000000000E+000         3.1888885617E-003         
1379371995.559            35072                     852931                    -3.0004692311E+001        1.8066763787E+000         5.5141520168E-002         3.5052645342E-003         9.3133924836E-002         0.0000000000E+000         1.5000000000E+002         3.7825169723E+002         1.5688388457E+000         0.0000000000E+000         3.7396974054E+001         -1.2198428729E+002        2.0000000000E+000         5.0000000000E-001         -1.1955000000E+000        7.6021379436E-001         -1.3863072923E+000        3.8664101717E+001         0.0000000000E+000         4.2596532824E-003         
1379371996.589            35072                     852931                    -5.9599287062E+001        1.8073932856E+000         4.7968792021E-002         1.1396787628E-003         7.2233347927E-002         0.0000000000E+000         1.5000000000E+002         3.7825169723E+002         1.5693239860E+000         0.0000000000E+000         3.7396973943E+001         -1.2198428719E+002        2.0000000000E+000         5.4330000000E-001         -8.3500000000E-002        9.6433160093E-001         -1.3396740862E+000        3.1724427018E+001         0.0000000000E+000         5.8712854412E-003         
