29.67080077,-95.161939796,TAa,666633
29.67046615,-95.166030632,TAb,666633
29.67057212,-95.164034942,TAc,666633
29.67061543,-95.164339374,TAd,00FFCC
29.66853759,-95.164553693,TAe,666633
29.67061504,-95.164044052,TAf,00FFCC
29.66878826,-95.165559635,TAg,00FFCC
29.66853759,-95.164553693,TAh,00FFCC
29.66874101,-95.167880124,TAi,00FFCC
29.66633409,-95.163056927,TAj,666633
29.66768149,-95.16297574,PAk,669933
29.67046728,-95.16583638,PAl,669933
29.66751883,-95.163026488,PAm,669933
29.66862611,-95.16827572,PAn,669933
29.66852715,-95.170262798,PAo,9999CC
29.66858932,-95.166389139,PAp,9999CC
29.67026204,-95.16726472,PAq,9999CC
29.6613359,-95.162787306,TBa,666633
29.66362034,-95.162969487,TBb,00FFCC
29.66236035,-95.162811364,TBc,666633
29.65996977,-95.169855243,TBd,00FFCC
29.66013433,-95.165793252,TBe,666633
29.66440129,-95.167309900,TBf,00FFCC
29.662252,-95.167214,TBg,00FFCC
29.66309445,-95.167796878,TBh,00FFCC
29.66431341,-95.16283833,PBi,669933
29.66331491,-95.164874809,PBj,9999CC
29.66321237,-95.164889460,PBk,669933
29.66323277,-95.16282711,PBl,669933
29.66538147,-95.16285322,PBm,669933
29.66539975,-95.16241369,PBn,669933
29.66439924,-95.16312709,PBo,9999CC
29.66445878,-95.167018974,PBp,669933
29.66113042,-95.16303232,PBq,9999CC
29.66056835,-95.16472552,PBr,9999CC
29.65929663,-95.16314696,PCa,669933
29.6558955,-95.162766927,TCb,00FFCC
29.65575678,-95.163423231,TCc,00FFCC
29.65871155,-95.164597180,TCd,00FFCC
29.657232,-95.169641,TCe,00FFCC
29.66016084,-95.162890858,PCf,669933
29.65992581,-95.163483689,PCg,669933
29.65952321,-95.164697254,PCh,669933
29.65659643,-95.16344392,PCi,9999CC
29.65714673,-95.16342733,PCj,9999CC
29.65920082,-95.16358568,PCk,9999CC
29.65953715,-95.164700529,PCl,669933
29.65148403,-95.167952306,TDa,00FFCC
29.64875534,-95.16508425,PDb,9999CC
29.66811803,-95.154535519,TEa,666633
29.66819268,-95.158858870,TEb,00FFCC
29.66794082,-95.157436604,TEc,00FFCC
29.66911439,-95.151505761,TEd,00FFCC
29.66995059,-95.15320657,PEe,669933
29.66994931,-95.15326285,PEf,9999CC
29.66989798,-95.15344138,PEg,9999CC
29.66833783,-95.15307067,PEh,669933
29.66837361,-95.15454083,PEi,669933
29.66771692,-95.154528027,PEj,669933
29.6703826,-95.15733744,PEk,669933
29.67076402,-95.15317217,PEl,669933
29.66851701,-95.15886351,PEm,9999CC
29.66868596,-95.15272036,PEn,9999CC
29.66684311,-95.15482549,PEo,9999CC
29.66413254,-95.1533485,PFa,9999CC
29.66359075,-95.15297547,PFb,669933
29.66402419,-95.160807054,TFc,666633
29.66005008,-95.152188006,TFd,666633
29.6610733,-95.1514053,PFe,669933
29.66088893,-95.15140604,PFf,669933
29.66065269,-95.15300204,PFg,669933
29.66057728,-95.15220948,PFh,669933
29.66151695,-95.15302441,PFi,669933
29.66552106,-95.15523394,PFj,9999CC
29.66528696,-95.15406383,PFk,9999CC
29.66507661,-95.15392859,PFl,669933
