29.67080077,-95.161939796,TAa,666633
29.67046615,-95.166030632,TAb,666633
29.67057212,-95.164034942,TAc,666633
29.67061543,-95.164339374,TAd,00FFCC
29.66853759,-95.164553693,TAe,666633
29.67061504,-95.164044052,TAf,00FFCC
29.66878826,-95.165559635,TAg,00FFCC
29.66853759,-95.164553693,TAh,00FFCC
29.66874101,-95.167880124,TAi,00FFCC
29.66633409,-95.163056927,TAj,666633
29.66768149,-95.16297574,PAk,669933
29.67046728,-95.16583638,PAl,669933
29.66751883,-95.163026488,PAm,669933
29.66862611,-95.16827572,PAn,669933
29.66852715,-95.170262798,PAo,9999CC
29.66858932,-95.166389139,PAp,9999CC
29.67026204,-95.16726472,PAq,9999CC
29.6613359,-95.162787306,TBa,666633
29.66362034,-95.162969487,TBb,00FFCC
29.66236035,-95.162811364,TBc,666633
29.65996977,-95.169855243,TBd,00FFCC
29.66013433,-95.165793252,TBe,666633
29.66440129,-95.167309900,TBf,00FFCC
29.662252,-95.167214,TBg,00FFCC
29.66309445,-95.167796878,TBh,00FFCC
29.66431341,-95.16283833,PBi,669933
29.66331491,-95.164874809,PBj,9999CC
29.66321237,-95.164889460,PBk,669933
29.66323277,-95.16282711,PBl,669933
29.66538147,-95.16285322,PBm,669933
29.66539975,-95.16241369,PBn,669933
29.66439924,-95.16312709,PBo,9999CC
29.66445878,-95.167018974,PBp,669933
29.66113042,-95.16303232,PBq,9999CC
29.66056835,-95.16472552,PBr,9999CC
29.65929663,-95.16314696,PCa,669933
29.6558955,-95.162766927,TCb,00FFCC
29.65575678,-95.163423231,TCc,00FFCC
29.65871155,-95.164597180,TCd,00FFCC
29.657232,-95.169641,TCe,00FFCC
29.66016084,-95.162890858,PCf,669933
29.65992581,-95.163483689,PCg,669933
29.65952321,-95.164697254,PCh,669933
29.65659643,-95.16344392,PCi,9999CC
29.65714673,-95.16342733,PCj,9999CC
29.65920082,-95.16358568,PCk,9999CC
29.65953715,-95.164700529,PCl,669933
29.65148403,-95.167952306,TDa,00FFCC
29.64875534,-95.16508425,PDb,9999CC
29.66811803,-95.154535519,TEa,666633
29.66819268,-95.158858870,TEb,00FFCC
29.66794082,-95.157436604,TEc,00FFCC
29.66911439,-95.151505761,TEd,00FFCC
29.66995059,-95.15320657,PEe,669933
29.66994931,-95.15326285,PEf,9999CC
29.66989798,-95.15344138,PEg,9999CC
29.66833783,-95.15307067,PEh,669933
29.66837361,-95.15454083,PEi,669933
29.66771692,-95.154528027,PEj,669933
29.6703826,-95.15733744,PEk,669933
29.67076402,-95.15317217,PEl,669933
29.66851701,-95.15886351,PEm,9999CC
29.66868596,-95.15272036,PEn,9999CC
29.66684311,-95.15482549,PEo,9999CC
29.66413254,-95.1533485,PFa,9999CC
29.66359075,-95.15297547,PFb,669933
29.66402419,-95.160807054,TFc,666633
29.66005008,-95.152188006,TFd,666633
29.6610733,-95.1514053,PFe,669933
29.66088893,-95.15140604,PFf,669933
29.66065269,-95.15300204,PFg,669933
29.66057728,-95.15220948,PFh,669933
29.66151695,-95.15302441,PFi,669933
29.66552106,-95.15523394,PFj,9999CC
29.66528696,-95.15406383,PFk,9999CC
29.66507661,-95.15392859,PFl,669933
29.66404781,-95.15292208,PFm,9999CC
29.65432617,-95.160055092,TGa,666633
29.65660972,-95.158569528,TGb,00FFCC
29.654538,-95.160977617,TGc,00FFCC
29.67007909,-95.147548477,TJa,00FFCC
29.66677979,-95.149535070,TJb,00FFCC
29.66863926,-95.145604203,TJc,00FFCC
29.66813035,-95.14581348,PJd,9999CC
29.66812057,-95.145818135,TJe,00FFCC
29.66683182,-95.145073131,TJf,666633
29.66911069,-95.142310204,TJg,00FFCC
29.66976051,-95.14560215,PJh,9999CC
29.66977327,-95.14614711,PJi,9999CC
29.67057958,-95.14755401,PJj,9999CC
29.67047909,-95.14520215,PJk,9999CC
29.66942008,-95.14400767,PJl,9999CC
29.66947423,-95.14971871,PJm,669933
29.67043955,-95.14538673,PJn,9999CC
29.66962899,-95.14537182,PJo,9999CC
29.66870086,-95.14393737,PJp,9999CC
29.669492,-95.14498383,PJq,9999CC
29.669544,-95.14531959,PJr,669933
29.66905226,-95.14792796,PJs,9999CC
29.6711602,-95.14430826,PJt,9999CC
29.67058032,-95.14327232,PJu,9999CC
29.67008313,-95.1428582,PJv,9999CC
29.66209119,-95.149563256,TKa,00FFCC
29.66305815,-95.144539065,TKb,00FFCC
29.66260281,-95.142817655,TKc,00FFCC
29.66005109,-95.15176916,PKd,669933
29.65851916,-95.149673941,TLa,666633
29.6553143,-95.148155644,TLb,00FFCC
29.65549515,-95.148082109,TLc,666633
29.65592255,-95.150012998,TLd,00FFCC
29.65509736,-95.150424982,TLe,00FFCC
29.65574409,-95.144961867,TLf,00FFCC
29.65670537,-95.14827617,PLg,9999CC
29.65849968,-95.14749793,PLh,9999CC
29.65648411,-95.1488022,PLi,9999CC
29.65839534,-95.14810511,PLj,9999CC
29.65831181,-95.14830697,PLk,9999CC
29.65630373,-95.14395344,PLl,669933
29.65657014,-95.14961666,PLm,669933
29.65683208,-95.14562571,PLn,669933
29.65621648,-95.14882092,PLo,9999CC
29.65708574,-95.14581818,PLp,9999CC
29.6655215,-95.14377748,PNa,9999CC
29.67004278,-95.13556217,PNb,669933
29.66717288,-95.13566445,PNc,9999CC
29.66690542,-95.13855984,PNd,9999CC
29.66503493,-95.14072635,PNe,9999CC
29.66110125,-95.141832020,TPa,00FFCC
29.6613167,-95.141957767,TPb,00FFCC
29.66131726,-95.13821482,PPc,669933
29.66024775,-95.14156394,PPd,669933
29.66127725,-95.14047718,PPe,9999CC
29.66249875,-95.14173574,PPf,9999CC
29.6632625,-95.14043601,PPg,9999CC
29.66334203,-95.13954049,PPh,669933
29.66293002,-95.13560145,PPi,9999CC
29.66170647,-95.1343059,PPj,9999CC
29.66212331,-95.13964136,PPk,669933
29.65735311,-95.136518124,TQa,00FFCC
29.6597098,-95.1395829,PQb,669933
29.65895806,-95.13937861,PQc,9999CC
29.65837763,-95.13986788,PQd,9999CC
29.65642796,-95.13962013,PQe,9999CC
29.65689938,-95.13985536,PQf,9999CC
29.6564874,-95.1398422,PQg,9999CC
29.65859137,-95.13818187,PQh,9999CC
29.65996496,-95.13781807,PQi,669933
29.65332004,-95.13843089,PRa,9999CC
29.65242344,-95.14144132,PRb,669933
29.65320514,-95.13790282,PRc,9999CC
29.65336779,-95.137878,PRd,669933
29.65336945,-95.137838,PRe,669933
