29.66404781,-95.15292208,PFm,9999CC
29.65432617,-95.160055092,TGa,666633
29.65660972,-95.158569528,TGb,00FFCC
29.654538,-95.160977617,TGc,00FFCC
29.67007909,-95.147548477,TJa,00FFCC
29.66677979,-95.149535070,TJb,00FFCC
29.66863926,-95.145604203,TJc,00FFCC
29.66813035,-95.14581348,PJd,9999CC
29.66812057,-95.145818135,TJe,00FFCC
29.66683182,-95.145073131,TJf,666633
29.66911069,-95.142310204,TJg,00FFCC
29.66976051,-95.14560215,PJh,9999CC
29.66977327,-95.14614711,PJi,9999CC
29.67057958,-95.14755401,PJj,9999CC
29.67047909,-95.14520215,PJk,9999CC
29.66942008,-95.14400767,PJl,9999CC
29.66947423,-95.14971871,PJm,669933
29.67043955,-95.14538673,PJn,9999CC
29.66962899,-95.14537182,PJo,9999CC
29.66870086,-95.14393737,PJp,9999CC
29.669492,-95.14498383,PJq,9999CC
29.669544,-95.14531959,PJr,669933
29.66905226,-95.14792796,PJs,9999CC
29.6711602,-95.14430826,PJt,9999CC
29.67058032,-95.14327232,PJu,9999CC
29.67008313,-95.1428582,PJv,9999CC
29.66209119,-95.149563256,TKa,00FFCC
29.66305815,-95.144539065,TKb,00FFCC
29.66260281,-95.142817655,TKc,00FFCC
29.66005109,-95.15176916,PKd,669933
29.65851916,-95.149673941,TLa,666633
29.6553143,-95.148155644,TLb,00FFCC
29.65549515,-95.148082109,TLc,666633
29.65592255,-95.150012998,TLd,00FFCC
29.65509736,-95.150424982,TLe,00FFCC
29.65574409,-95.144961867,TLf,00FFCC
29.65670537,-95.14827617,PLg,9999CC
29.65849968,-95.14749793,PLh,9999CC
29.65648411,-95.1488022,PLi,9999CC
29.65839534,-95.14810511,PLj,9999CC
29.65831181,-95.14830697,PLk,9999CC
29.65630373,-95.14395344,PLl,669933
29.65657014,-95.14961666,PLm,669933
29.65683208,-95.14562571,PLn,669933
29.65621648,-95.14882092,PLo,9999CC
29.65708574,-95.14581818,PLp,9999CC
29.6655215,-95.14377748,PNa,9999CC
29.67004278,-95.13556217,PNb,669933
29.66717288,-95.13566445,PNc,9999CC
29.66690542,-95.13855984,PNd,9999CC
29.66503493,-95.14072635,PNe,9999CC
29.66110125,-95.141832020,TPa,00FFCC
29.6613167,-95.141957767,TPb,00FFCC
29.66131726,-95.13821482,PPc,669933
29.66024775,-95.14156394,PPd,669933
29.66127725,-95.14047718,PPe,9999CC
29.66249875,-95.14173574,PPf,9999CC
29.6632625,-95.14043601,PPg,9999CC
29.66334203,-95.13954049,PPh,669933
29.66293002,-95.13560145,PPi,9999CC
29.66170647,-95.1343059,PPj,9999CC
29.66212331,-95.13964136,PPk,669933
29.65735311,-95.136518124,TQa,00FFCC
29.6597098,-95.1395829,PQb,669933
29.65895806,-95.13937861,PQc,9999CC
29.65837763,-95.13986788,PQd,9999CC
29.65642796,-95.13962013,PQe,9999CC
29.65689938,-95.13985536,PQf,9999CC
29.6564874,-95.1398422,PQg,9999CC
29.65859137,-95.13818187,PQh,9999CC
29.65996496,-95.13781807,PQi,669933
29.65332004,-95.13843089,PRa,9999CC
29.65242344,-95.14144132,PRb,669933
29.65320514,-95.13790282,PRc,9999CC
29.65336779,-95.137878,PRd,669933
29.65336945,-95.137838,PRe,669933
